blind_id,source_dataset,original_filename,true_class
C0837,human_validation,H0681.txt,1 - Banking / KYC / OTP Fraud
C0838,human_validation,H0321.txt,7 - Dating / Romance / Sextortion
C0839,yt,lottery_prize_scam__gEX_mh07Mzg.txt,8 - Legacy Telecom Scam
C0840,human_validation,H0159.txt,1 - Banking / KYC / OTP Fraud
C0841,yt,dating_romance_scam__KneVwismXaM.txt,7 - Dating / Romance / Sextortion
C0842,human_validation,H0651.txt,8 - Legacy Telecom Scam
C0843,human_validation,H0776.txt,8 - Legacy Telecom Scam
C0844,human_validation,H0685.txt,8 - Legacy Telecom Scam
C0845,human_validation,H0275.txt,1 - Banking / KYC / OTP Fraud
C0846,human_validation,H0856.txt,7 - Dating / Romance / Sextortion
C0847,human_validation,H0770.txt,6 - Delivery / Customer Care Scam
C0848,human_validation,H0046.txt,6 - Delivery / Customer Care Scam
C0849,human_validation,H0636.txt,3 - Investment / Task Scam
C0850,human_validation,H0124.txt,7 - Dating / Romance / Sextortion
C0851,human_validation,H0254.txt,8 - Legacy Telecom Scam
C0852,human_validation,H0204.txt,7 - Dating / Romance / Sextortion
C0853,human_validation,H0813.txt,4 - Digital Arrest / Government Impersonation
C0854,human_validation,H0625.txt,8 - Legacy Telecom Scam
C0855,human_validation,H0086.txt,7 - Dating / Romance / Sextortion
C0856,human_validation,H0560.txt,1 - Banking / KYC / OTP Fraud
C0857,human_validation,H0595.txt,2 - UPI / Wallet Fraud
C0858,human_validation,H0463.txt,8 - Legacy Telecom Scam
C0859,human_validation,H0001.txt,7 - Dating / Romance / Sextortion
C0860,human_validation,H0095.txt,4 - Digital Arrest / Government Impersonation
C0861,human_validation,H0015.txt,3 - Investment / Task Scam
C0862,human_validation,H0461.txt,8 - Legacy Telecom Scam
C0863,human_validation,H0150.txt,8 - Legacy Telecom Scam
C0864,human_validation,H0422.txt,5 - Loan / Credit App Scam
C0865,human_validation,H0766.txt,8 - Legacy Telecom Scam
C0866,human_validation,H0200.txt,8 - Legacy Telecom Scam
C0867,human_validation,H0099.txt,4 - Digital Arrest / Government Impersonation
C0868,human_validation,H0380.txt,6 - Delivery / Customer Care Scam
C0869,yt,upi_wallet_fraud__MsjMrsuemPs.txt,2 - UPI / Wallet Fraud
C0870,human_validation,H0273.txt,8 - Legacy Telecom Scam
C0871,human_validation,H0665.txt,3 - Investment / Task Scam
C0872,human_validation,H0066.txt,4 - Digital Arrest / Government Impersonation
C0873,human_validation,H0924.txt,8 - Legacy Telecom Scam
C0874,human_validation,H0746.txt,3 - Investment / Task Scam
C0875,human_validation,H0863.txt,5 - Loan / Credit App Scam
C0876,yt,bank_impersonation__ssNvbOrLQS0.txt,1 - Banking / KYC / OTP Fraud
C0877,human_validation,H0188.txt,6 - Delivery / Customer Care Scam
C0878,human_validation,H0464.txt,8 - Legacy Telecom Scam
C0879,human_validation,H0266.txt,2 - UPI / Wallet Fraud
C0880,human_validation,H0528.txt,8 - Legacy Telecom Scam
C0881,human_validation,H0804.txt,6 - Delivery / Customer Care Scam
C0882,yt,investment_money_scam__fnOtSNbhNqs.txt,3 - Investment / Task Scam
C0883,human_validation,H0706.txt,2 - UPI / Wallet Fraud
C0884,human_validation,H0449.txt,4 - Digital Arrest / Government Impersonation
C0885,human_validation,H0101.txt,4 - Digital Arrest / Government Impersonation
C0886,human_validation,H0832.txt,1 - Banking / KYC / OTP Fraud
C0887,yt,government_police_scam___oVglnnTY_A.txt,4 - Digital Arrest / Government Impersonation
C0888,human_validation,H0325.txt,7 - Dating / Romance / Sextortion
C0889,human_validation,H0298.txt,4 - Digital Arrest / Government Impersonation
C0890,human_validation,H0917.txt,8 - Legacy Telecom Scam
C0891,human_validation,H0035.txt,8 - Legacy Telecom Scam
C0892,human_validation,H0680.txt,4 - Digital Arrest / Government Impersonation
C0893,human_validation,H0572.txt,8 - Legacy Telecom Scam
C0894,human_validation,H0445.txt,8 - Legacy Telecom Scam
C0895,human_validation,H0828.txt,2 - UPI / Wallet Fraud
C0896,human_validation,H0510.txt,8 - Legacy Telecom Scam
C0897,human_validation,H0847.txt,2 - UPI / Wallet Fraud
C0898,human_validation,H0786.txt,8 - Legacy Telecom Scam
C0899,human_validation,H0524.txt,4 - Digital Arrest / Government Impersonation
C0900,human_validation,H0478.txt,8 - Legacy Telecom Scam
C0901,human_validation,H0498.txt,8 - Legacy Telecom Scam
C0902,human_validation,H0710.txt,2 - UPI / Wallet Fraud
C0903,human_validation,H0267.txt,8 - Legacy Telecom Scam
C0904,human_validation,H0205.txt,2 - UPI / Wallet Fraud
C0905,human_validation,H0369.txt,4 - Digital Arrest / Government Impersonation
C0906,human_validation,H0502.txt,5 - Loan / Credit App Scam
C0907,human_validation,H0956.txt,3 - Investment / Task Scam
C0908,human_validation,H0823.txt,6 - Delivery / Customer Care Scam
C0909,human_validation,H0470.txt,2 - UPI / Wallet Fraud
C0910,human_validation,H0612.txt,8 - Legacy Telecom Scam
C0911,yt,lottery_prize_scam__lJiPZgY8P48.txt,8 - Legacy Telecom Scam
C0912,human_validation,H0672.txt,7 - Dating / Romance / Sextortion
C0913,human_validation,H0154.txt,8 - Legacy Telecom Scam
C0914,human_validation,H0034.txt,8 - Legacy Telecom Scam
C0915,human_validation,H0010.txt,3 - Investment / Task Scam
C0916,human_validation,H0276.txt,2 - UPI / Wallet Fraud
C0917,human_validation,H0852.txt,8 - Legacy Telecom Scam
C0918,human_validation,H0302.txt,1 - Banking / KYC / OTP Fraud
C0919,human_validation,H0208.txt,8 - Legacy Telecom Scam
C0920,human_validation,H0444.txt,5 - Loan / Credit App Scam
C0921,human_validation,H0932.txt,8 - Legacy Telecom Scam
C0922,human_validation,H0946.txt,6 - Delivery / Customer Care Scam
C0923,human_validation,H0965.txt,7 - Dating / Romance / Sextortion
C0924,human_validation,H0968.txt,8 - Legacy Telecom Scam
C0925,human_validation,H0716.txt,3 - Investment / Task Scam
C0926,human_validation,H0514.txt,2 - UPI / Wallet Fraud
C0927,human_validation,H0663.txt,1 - Banking / KYC / OTP Fraud
C0928,human_validation,H0819.txt,5 - Loan / Credit App Scam
C0929,human_validation,H0562.txt,6 - Delivery / Customer Care Scam
C0930,human_validation,H0316.txt,5 - Loan / Credit App Scam
C0931,human_validation,H0686.txt,6 - Delivery / Customer Care Scam
C0932,human_validation,H0412.txt,8 - Legacy Telecom Scam
C0933,human_validation,H0574.txt,8 - Legacy Telecom Scam
C0934,human_validation,H0258.txt,2 - UPI / Wallet Fraud
C0935,human_validation,H0559.txt,7 - Dating / Romance / Sextortion
C0936,human_validation,H0732.txt,5 - Loan / Credit App Scam
C0937,human_validation,H0481.txt,8 - Legacy Telecom Scam
C0938,human_validation,H0691.txt,3 - Investment / Task Scam
C0939,human_validation,H0468.txt,5 - Loan / Credit App Scam
C0940,human_validation,H0718.txt,8 - Legacy Telecom Scam
C0941,human_validation,H0642.txt,7 - Dating / Romance / Sextortion
C0942,human_validation,H0125.txt,8 - Legacy Telecom Scam
C0943,human_validation,H0908.txt,5 - Loan / Credit App Scam
C0944,human_validation,H0871.txt,2 - UPI / Wallet Fraud
C0945,human_validation,H0235.txt,4 - Digital Arrest / Government Impersonation
C0946,human_validation,H0906.txt,1 - Banking / KYC / OTP Fraud
C0947,human_validation,H0494.txt,1 - Banking / KYC / OTP Fraud
C0948,human_validation,H0146.txt,3 - Investment / Task Scam
C0949,human_validation,H0482.txt,5 - Loan / Credit App Scam
C0950,human_validation,H0440.txt,8 - Legacy Telecom Scam
C0951,human_validation,H0638.txt,1 - Banking / KYC / OTP Fraud
C0952,human_validation,H0735.txt,6 - Delivery / Customer Care Scam
C0953,human_validation,H0106.txt,8 - Legacy Telecom Scam
C0954,human_validation,H0687.txt,6 - Delivery / Customer Care Scam
C0955,human_validation,H0909.txt,8 - Legacy Telecom Scam
C0956,human_validation,H0536.txt,3 - Investment / Task Scam
C0957,human_validation,H0722.txt,1 - Banking / KYC / OTP Fraud
C0958,human_validation,H0051.txt,8 - Legacy Telecom Scam
C0959,human_validation,H0838.txt,8 - Legacy Telecom Scam
C0960,human_validation,H0133.txt,3 - Investment / Task Scam
C0961,human_validation,H0785.txt,6 - Delivery / Customer Care Scam
C0962,human_validation,H0230.txt,6 - Delivery / Customer Care Scam
C0963,human_validation,H0590.txt,6 - Delivery / Customer Care Scam
C0964,yt,investment_money_scam__OVU4i3z2Ie8.txt,3 - Investment / Task Scam
C0965,yt,dating_romance_scam__82uErc1otvE.txt,7 - Dating / Romance / Sextortion
C0966,human_validation,H0531.txt,4 - Digital Arrest / Government Impersonation
C0967,yt,delivery_customer_care_scam__O2GEfNya3og.txt,6 - Delivery / Customer Care Scam
C0968,human_validation,H0491.txt,8 - Legacy Telecom Scam
C0969,human_validation,H0949.txt,8 - Legacy Telecom Scam
C0970,human_validation,H0578.txt,1 - Banking / KYC / OTP Fraud
C0971,yt,lottery_prize_scam__IkNhJpbkYgA.txt,8 - Legacy Telecom Scam
C0972,human_validation,H0865.txt,2 - UPI / Wallet Fraud
C0973,human_validation,H0265.txt,5 - Loan / Credit App Scam
C0974,human_validation,H0538.txt,8 - Legacy Telecom Scam
C0975,human_validation,H0939.txt,7 - Dating / Romance / Sextortion
C0976,human_validation,H0408.txt,8 - Legacy Telecom Scam
C0977,human_validation,H0503.txt,2 - UPI / Wallet Fraud
C0978,human_validation,H0897.txt,8 - Legacy Telecom Scam
C0979,human_validation,H0615.txt,5 - Loan / Credit App Scam
C0980,human_validation,H0888.txt,7 - Dating / Romance / Sextortion
C0981,human_validation,H0769.txt,7 - Dating / Romance / Sextortion
C0982,human_validation,H0822.txt,4 - Digital Arrest / Government Impersonation
C0983,human_validation,H0519.txt,5 - Loan / Credit App Scam
C0984,human_validation,H0436.txt,1 - Banking / KYC / OTP Fraud
C0985,human_validation,H0120.txt,8 - Legacy Telecom Scam
C0986,human_validation,H0889.txt,3 - Investment / Task Scam
C0987,human_validation,H0511.txt,8 - Legacy Telecom Scam
C0988,human_validation,H0568.txt,6 - Delivery / Customer Care Scam
C0989,human_validation,H0600.txt,2 - UPI / Wallet Fraud
C0990,human_validation,H0913.txt,1 - Banking / KYC / OTP Fraud
C0991,human_validation,H0409.txt,8 - Legacy Telecom Scam
C0992,human_validation,H0093.txt,1 - Banking / KYC / OTP Fraud
C0993,human_validation,H0433.txt,7 - Dating / Romance / Sextortion
C0994,human_validation,H0473.txt,8 - Legacy Telecom Scam
C0995,human_validation,H0373.txt,2 - UPI / Wallet Fraud
C0996,human_validation,H0378.txt,1 - Banking / KYC / OTP Fraud
C0997,human_validation,H0728.txt,6 - Delivery / Customer Care Scam
C0998,human_validation,H0869.txt,6 - Delivery / Customer Care Scam
C0999,human_validation,H0026.txt,2 - UPI / Wallet Fraud
C1000,human_validation,H0317.txt,1 - Banking / KYC / OTP Fraud
C1001,human_validation,H0592.txt,8 - Legacy Telecom Scam
C1002,human_validation,H0734.txt,1 - Banking / KYC / OTP Fraud
C1003,human_validation,H0721.txt,8 - Legacy Telecom Scam
C1004,human_validation,H0661.txt,7 - Dating / Romance / Sextortion
C1005,human_validation,H0898.txt,4 - Digital Arrest / Government Impersonation
C1006,human_validation,H0145.txt,3 - Investment / Task Scam
C1007,human_validation,H0469.txt,3 - Investment / Task Scam
C1008,human_validation,H0295.txt,4 - Digital Arrest / Government Impersonation
C1009,human_validation,H0300.txt,2 - UPI / Wallet Fraud
C1010,human_validation,H0551.txt,7 - Dating / Romance / Sextortion
C1011,human_validation,H0571.txt,3 - Investment / Task Scam
C1012,human_validation,H0092.txt,4 - Digital Arrest / Government Impersonation
C1013,human_validation,H0349.txt,5 - Loan / Credit App Scam
C1014,human_validation,H0741.txt,8 - Legacy Telecom Scam
C1015,human_validation,H0079.txt,7 - Dating / Romance / Sextortion
C1016,human_validation,H0654.txt,8 - Legacy Telecom Scam
C1017,human_validation,H0526.txt,5 - Loan / Credit App Scam
C1018,human_validation,H0764.txt,8 - Legacy Telecom Scam
C1019,human_validation,H0386.txt,8 - Legacy Telecom Scam
C1020,human_validation,H0825.txt,1 - Banking / KYC / OTP Fraud
C1021,human_validation,H0366.txt,1 - Banking / KYC / OTP Fraud
C1022,human_validation,H0952.txt,5 - Loan / Credit App Scam
C1023,yt,investment_money_scam__hg-5XMPJJfY.txt,3 - Investment / Task Scam
C1024,human_validation,H0713.txt,4 - Digital Arrest / Government Impersonation
C1025,human_validation,H0516.txt,8 - Legacy Telecom Scam
C1026,human_validation,H0814.txt,5 - Loan / Credit App Scam
C1027,human_validation,H0431.txt,8 - Legacy Telecom Scam
C1028,human_validation,H0644.txt,1 - Banking / KYC / OTP Fraud
C1029,yt,investment_money_scam__jgZLmQr_b7o.txt,3 - Investment / Task Scam
C1030,human_validation,H0024.txt,8 - Legacy Telecom Scam
C1031,human_validation,H0921.txt,4 - Digital Arrest / Government Impersonation
C1032,human_validation,H0201.txt,8 - Legacy Telecom Scam
C1033,human_validation,H0589.txt,8 - Legacy Telecom Scam
C1034,human_validation,H0227.txt,2 - UPI / Wallet Fraud
C1035,human_validation,H0166.txt,8 - Legacy Telecom Scam
C1036,human_validation,H0006.txt,6 - Delivery / Customer Care Scam
C1037,human_validation,H0492.txt,8 - Legacy Telecom Scam
C1038,human_validation,H0904.txt,8 - Legacy Telecom Scam
C1039,yt,investment_money_scam__ySlUUI7VELE.txt,3 - Investment / Task Scam
C1040,human_validation,H0862.txt,1 - Banking / KYC / OTP Fraud
C1041,human_validation,H0458.txt,3 - Investment / Task Scam
C1042,human_validation,H0211.txt,6 - Delivery / Customer Care Scam
C1043,yt,lottery_prize_scam__PcQWjwe4Atk.txt,8 - Legacy Telecom Scam
C1044,human_validation,H0655.txt,2 - UPI / Wallet Fraud
C1045,human_validation,H0244.txt,4 - Digital Arrest / Government Impersonation
