blind_id,source_dataset,original_filename,true_class,a1_cat,a2_cat,a1_conf,a2_conf,a1_real,a2_real,agreement,resolved_final_label,resolution_rationale
C0477,human_validation,H0370.txt,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated by expert review: Ground truth payload verified
C0478,yt,lottery_prize_scam__2o7DkPelnrM.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,5 - Loan / Credit App Scam,High,Medium,Not realistic,Realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0479,human_validation,H0916.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0480,human_validation,H0450.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,7 - Dating / Romance / Sextortion,High,Medium,Realistic,Realistic,False,5 - Loan / Credit App Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0481,human_validation,H0398.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0482,human_validation,H0462.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0483,human_validation,H0396.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0484,human_validation,H0416.txt,3 - Investment / Task Scam,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,Medium,High,Not realistic,Not realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0485,human_validation,H0901.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0486,human_validation,H0217.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0487,human_validation,H0937.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0488,human_validation,H0647.txt,7 - Dating / Romance / Sextortion,No Scam,8 - Legacy Telecom Scam,High,Low,,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated by expert review: Ground truth payload verified
C0489,human_validation,H0332.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0490,human_validation,H0796.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0491,human_validation,H0434.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Not realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0492,human_validation,H0005.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0493,yt,government_police_scam__soui0UOca_E.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,7 - Dating / Romance / Sextortion,High,Medium,Realistic,Realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0494,human_validation,H0383.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0495,human_validation,H0649.txt,6 - Delivery / Customer Care Scam,3 - Investment / Task Scam,6 - Delivery / Customer Care Scam,Medium,High,Not realistic,Somewhat realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0496,human_validation,H0199.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0497,human_validation,H0069.txt,3 - Investment / Task Scam,8 - Legacy Telecom Scam,3 - Investment / Task Scam,High,High,Not realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0498,human_validation,H0183.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0499,human_validation,H0147.txt,7 - Dating / Romance / Sextortion,6 - Delivery / Customer Care Scam,3 - Investment / Task Scam,Medium,Medium,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated by expert review: Ground truth payload verified
C0500,human_validation,H0278.txt,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0501,human_validation,H0580.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0502,human_validation,H0875.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0503,human_validation,H0834.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0504,human_validation,H0084.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,Medium,High,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0505,human_validation,H0098.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,Medium,Low,Not realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0506,human_validation,H0404.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0507,human_validation,H0340.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Somewhat realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0508,human_validation,H0304.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0509,yt,investment_money_scam__Bxq74EBn1Yw.txt,3 - Investment / Task Scam,5 - Loan / Credit App Scam,6 - Delivery / Customer Care Scam,High,Medium,Realistic,Realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0510,human_validation,H0022.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0511,human_validation,H0840.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0512,human_validation,H0763.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Medium,Realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0513,human_validation,H0342.txt,7 - Dating / Romance / Sextortion,2 - UPI / Wallet Fraud,7 - Dating / Romance / Sextortion,High,High,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0514,human_validation,H0628.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Not realistic,Not realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0515,human_validation,H0948.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,High,Medium,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0516,human_validation,H0088.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0517,human_validation,H0108.txt,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0518,human_validation,H0162.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0519,human_validation,H0390.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0520,human_validation,H0403.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,Medium,Low,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0521,human_validation,H0848.txt,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,Medium,Somewhat realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0522,human_validation,H0315.txt,8 - Legacy Telecom Scam,No Scam,8 - Legacy Telecom Scam,Low,High,,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0523,human_validation,H0223.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0524,human_validation,H0019.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Not realistic,Not realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0525,human_validation,H0683.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0526,human_validation,H0818.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0527,human_validation,H0564.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0528,human_validation,H0382.txt,3 - Investment / Task Scam,2 - UPI / Wallet Fraud,6 - Delivery / Customer Care Scam,Medium,Medium,Not realistic,Realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0529,human_validation,H0307.txt,8 - Legacy Telecom Scam,No Scam,8 - Legacy Telecom Scam,Low,Low,,Realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0530,human_validation,H0820.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Medium,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0531,human_validation,H0177.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0532,human_validation,H0566.txt,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0533,human_validation,H0419.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0534,human_validation,H0853.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0535,human_validation,H0712.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0536,human_validation,H0497.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0537,human_validation,H0780.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0538,human_validation,H0421.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0539,human_validation,H0163.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,High,Medium,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0540,human_validation,H0193.txt,8 - Legacy Telecom Scam,No Scam,8 - Legacy Telecom Scam,Low,Low,,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0541,human_validation,H0320.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Medium,Somewhat realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0542,human_validation,H0486.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0543,human_validation,H0887.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0544,human_validation,H0471.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0545,human_validation,H0368.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,Low,Somewhat realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0546,human_validation,H0631.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0547,human_validation,H0206.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0548,human_validation,H0352.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0549,human_validation,H0283.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Somewhat realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0550,human_validation,H0771.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,False,4 - Digital Arrest / Government Impersonation,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0551,human_validation,H0905.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0552,yt,bank_impersonation__Bonvxng8ZCw.txt,1 - Banking / KYC / OTP Fraud,2 - UPI / Wallet Fraud,6 - Delivery / Customer Care Scam,Low,Medium,Not realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated by expert review: Ground truth payload verified
C0553,human_validation,H0155.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0554,human_validation,H0521.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,3 - Investment / Task Scam,High,High,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0555,human_validation,H0228.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0556,human_validation,H0854.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Medium,Somewhat realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0557,yt,bank_impersonation__0lZwAXgaFu4.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Low,Not realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0558,human_validation,H0249.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0559,human_validation,H0012.txt,1 - Banking / KYC / OTP Fraud,No Scam,8 - Legacy Telecom Scam,Low,Low,Somewhat realistic,Somewhat realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated by expert review: Ground truth payload verified
C0560,human_validation,H0635.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,Medium,High,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0561,human_validation,H0326.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0562,human_validation,H0778.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0563,yt,loan_credit_scam__CqzHMYpU4Xs.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Realistic,False,5 - Loan / Credit App Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0564,human_validation,H0272.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0565,human_validation,H0527.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,Medium,Somewhat realistic,Not realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0566,human_validation,H0604.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0567,human_validation,H0567.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0568,human_validation,H0184.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Medium,Not realistic,Not realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0569,yt,loan_credit_scam__2XfbZFkREG4.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Not realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0570,human_validation,H0745.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0571,human_validation,H0645.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0572,human_validation,H0682.txt,3 - Investment / Task Scam,1 - Banking / KYC / OTP Fraud,5 - Loan / Credit App Scam,High,Medium,Not realistic,Not realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0573,human_validation,H0928.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0574,human_validation,H0873.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0575,human_validation,H0689.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,6 - Delivery / Customer Care Scam,High,Medium,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0576,human_validation,H0669.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0577,human_validation,H0017.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0578,human_validation,H0652.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0579,human_validation,H0234.txt,7 - Dating / Romance / Sextortion,No Scam,7 - Dating / Romance / Sextortion,Low,Low,,Realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0580,human_validation,H0152.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0581,human_validation,H0262.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0582,human_validation,H0407.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0583,human_validation,H0569.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0584,human_validation,H0555.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0585,human_validation,H0599.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0586,human_validation,H0772.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
